respondent_id,xyz_vaccine,seasonal_vaccine
18503,0.1245904728307098,0.9176957418510817
18504,0.04071493083270462,0.02748882886201439
18505,0.290028812509237,0.6671207701530184
18506,0.3379960207475323,0.3908531511035666
18507,0.1103096605689145,0.7802600606501037
18508,0.3459773382342848,0.6671207701530184
18510,0.2482603632212907,0.328262820757259
18511,0.1609758405610416,0.6019944147713837
18512,0.0687042506524872,0.328063322772816
18513,0.4167927789207478,0.7272996986647848
18514,0.1141281634536648,0.3282129384638951
18515,0.07696235574997597,0.9176774851150463
18516,0.6031195036959108,0.2133506350637778
18517,0.01882646406855508,0.328262820757259
18518,0.1526672298566143,0.5309412437120935
18520,0.08866690140234988,0.3282129384638951
18521,0.03315764878056514,0.2134530600198471
18522,0.2919694653190895,0.7273476518347112
18523,0.41648185701942,0.7802600606501037
18524,0.05649882152643231,0.7273476518347112
18525,0.1446379477251137,0.5309408130143529
18526,0.113921275321286,0.4597571576777432
18528,0.03760751829381939,0.04833705953373924
18529,0.771480712028915,0.9176957418510817
18530,0.06236240280177156,0.1328748911018134
18531,0.280332432378348,0.4596653956601139
18532,0.1135926816242347,0.169383345712994
18533,0.01612501579223448,0.06104894277098707
18534,0.7509539812943401,0.7801994082189089
18537,0.04735527093479794,0.1328474346169092
18538,0.1405105832948433,0.3908531511035666
18540,0.5267002472923661,0.7272745806676021
18541,0.04379785730494951,0.6671740752290347
18543,0.1040437977215261,0.3282129384638951
18545,0.2911569441573725,0.8933413565457112
18546,0.5712383832477037,0.5309408130143529
18547,0.4910033863752579,0.6019624977539517
18548,0.08828053719448842,0.328262820757259
18549,0.08364949439794703,0.6019342967925821
18551,0.6639455641359423,0.7272745806676021
18552,0.09246741235734432,0.7273476518347112
18553,0.09794868633601125,0.2134530600198471
18554,0.08457904676619424,0.3282129384638951
18555,0.6634594357103779,0.9517610149610976
18556,0.133884653710773,0.3908531511035666
18558,0.6192453522478922,0.6019624977539517
18559,0.5216206330850435,0.8253268951579407
18560,0.1107231511362902,0.8253618176328978
18561,0.4214548631234356,0.5310293589230854
18562,0.1091338350471143,0.328262820757259
18565,0.0323383869251813,0.5309412437120935
18566,0.1324018994965803,0.390741508089633
18567,0.07228240802923727,0.04833689589061324
18568,0.289707517561137,0.7273476518347112
18569,0.1076369226979433,0.3908531511035666
18570,0.1366726753148278,0.5309408130143529
18571,0.106437421614414,0.1693495757566273
18572,0.2204821863130489,0.7272996986647848
18573,0.09993197914582944,0.4597571576777432
18576,0.1079600000508351,0.2652796656181349
18577,0.4860671128574357,0.3282129384638951
18578,0.1221669459413109,0.2652793288935753
18579,0.07880575357698485,0.390797127099263
18580,0.07293373283146339,0.1328748911018134
18581,0.1277428948632074,0.6671988752552914
18582,0.4759483975324943,0.3282129384638951
18583,0.1504745617851422,0.936834037623474
18584,0.182479827695999,0.7273476518347112
18585,0.1179594575071934,0.1692815660503235
18586,0.1033228100823414,0.9176957418510817
18587,0.103711057140584,0.2133506350637778
18588,0.09820964124237394,0.2652793288935753
18589,0.08753340329379232,0.9517610149610976
18591,0.4786576496012169,0.2134124714541817
18592,0.03457626419772906,0.07961746743756366
18593,0.1710222560699533,0.4597571576777432
18594,0.02134576202481427,0.3282129384638951
18595,0.2242237912991668,0.8628369324761844
18596,0.09446050215036252,0.6671740752290347
18597,0.05555752076968431,0.3281139021598422
18598,0.1157920949584682,0.1693495757566273
18599,0.2896124471677635,0.6019342967925821
18600,0.5794971148937138,0.8933642517257191
18601,0.5975679862791495,0.9176957418510817
18603,0.06206458639944624,0.4597571576777432
18604,0.1801783044550264,0.6019342967925821
18605,0.2021902152188731,0.7272745806676021
18606,0.08554552430279355,0.6671740752290347
18607,0.255259884891569,0.3282129384638951
18608,0.1949599674677344,0.8933642517257191
18609,0.2824915282220701,0.7802600606501037
18610,0.3748988507479941,0.4596658239579417
18611,0.04834588514817875,0.07963493283573247
18612,0.101132703052641,0.5309408130143529
18613,0.6175844909961898,0.7273701446026227
18614,0.6192167827796323,0.7272745806676021
18616,0.6175342978039791,0.3281365834856987
18617,0.0330537188369602,0.2652793288935753
18619,0.7300163449322505,0.6671740752290347
18620,0.1153140929965645,0.2652793288935753
18621,0.5406759083972975,0.6019624977539517
18622,0.8095170228227818,0.9517610149610976
18623,0.1105013429924014,0.3908531511035666
18624,0.2635129425296869,0.3282129384638951
18625,0.1980644189612482,0.6671988752552914
18626,0.1605238152722286,0.390741508089633
18627,0.1360643880149641,0.3906850932484485
18628,0.08149160540885143,0.2652793288935753
18629,0.5566668880969684,0.8628369324761844
18630,0.2699460751070867,0.3907677858955976
18631,0.2846730786600399,0.6671740752290347
18632,0.1416107857361578,0.06103518430696754
18633,0.03117815011052433,0.1032350256614489
18635,0.09629336223132644,0.7802600606501037
18636,0.647203871217482,0.8933642517257191
18637,0.7280564683044568,0.9176774851150463
18639,0.08261317682311,0.07963493283573247
18640,0.3162398361882721,0.6019342967925821
18643,0.07537996612775542,0.1328472355877842
18644,0.329756425274016,0.936834037623474
18645,0.1389363180731647,0.4597571576777432
18646,0.1155065310553202,0.9176957418510817
18647,0.1303293223126451,0.02748222967901002
18648,0.1231705148268418,0.169383345712994
18649,0.62498237191224,0.9517610149610976
18650,0.7163966538735819,0.7273701446026227
18651,0.04023357713173854,0.6020226160869392
18652,0.08755027942071764,0.328262820757259
18653,0.06698666935672337,0.6019629273434313
18654,0.1077793897308496,0.5309408130143529
18655,0.1158141408818218,0.1693495757566273
18656,0.009492295561969094,0.3282129384638951
18657,0.02847054089153776,0.1693835887841872
18658,0.799017967244939,0.7801770829028181
18660,0.0947728450447623,0.169383345712994
18661,0.2781882710242295,0.6019624977539517
18662,0.1555813805898955,0.328262820757259
18663,0.03132343469201272,0.169383345712994
18665,0.589117337457386,0.8253271447391136
18667,0.07495757983977039,0.1328324494748556
18668,0.4475877959845121,0.9176957418510817
18670,0.1566583886250824,0.9176957418510817
18671,0.06340001116149072,0.1693495757566273
18673,0.734780306403937,0.8933642517257191
18674,0.2019103507871456,0.5309412437120935
18675,0.06179320074766052,0.328262820757259
18677,0.1760318278303248,0.7273476518347112
18678,0.5127829699917114,0.3281864578316456
18679,0.8138680821098939,0.9517610149610976
18680,0.1747649793862449,0.1032007646448846
18681,0.2178799854443959,0.8933413565457112
18682,0.05380824322977648,0.2134530600198471
18683,0.1353295364097752,0.3282129384638951
18686,0.1991542962619766,0.5309412437120935
18687,0.1673604590347319,0.7802600606501037
18689,0.2727714230551355,0.8933413565457112
18691,0.1857577495516871,0.328262820757259
18692,0.06105752825228162,0.2134124714541817
18694,0.09923732595232934,0.5309408130143529
18695,0.1415225146045782,0.7802600606501037
18696,0.6744920494817321,0.7272745806676021
18697,0.1080765114193786,0.5309412437120935
18699,0.02828987846010998,0.3282129384638951
18700,0.3333473020047147,0.8253454363541975
18701,0.5,0.6019624977539517
18702,0.3864674383251406,0.1328046024771634
18703,0.03594529281899961,0.6671740752290347
18704,0.1732449415179544,0.6671740752290347
18705,0.04354861246871858,0.4596653956601139
18707,0.06927637069537135,0.9176957418510817
18708,0.06921382730587355,0.2134530600198471
18709,0.6675378565117047,0.7272996986647848
18711,0.0517245460756616,0.1032348657216167
18712,0.1018704679916971,0.1693495757566273
18713,0.03270184078604961,0.2652793288935753
18714,0.6470405764107994,0.4596658239579417
18715,0.1189381101779242,0.7802600606501037
18716,0.2079090942197967,0.1693495757566273
18717,0.1935631192487461,0.2651850934603752
18718,0.4276894122976722,0.3281864578316456
18719,0.2778709687864928,0.6671207701530184
18720,0.1218035312358224,0.5309408130143529
18722,0.1077075201336322,0.1693835887841872
18724,0.4887773711627829,0.02748882886201439
18725,0.05511165576815666,0.1328748911018134
18726,0.03147312461541895,0.169383345712994
18727,0.3592085571599069,0.6671988752552914
18728,0.7511937018869627,0.8628369324761844
18729,0.04784566626665224,0.1032572507146986
18730,0.08788853966391477,0.1693495757566273
18732,0.5490515725798767,0.3907677858955976
18733,0.1392423897232721,0.7802600606501037
18734,0.2084589026073917,0.3282129384638951
18735,0.1585861331244054,0.2134530600198471
18736,0.1697890788802166,0.4597571576777432
18737,0.04312355728808025,0.9176957418510817
18738,0.06311810606316862,0.7802600606501037
18739,0.6758703003554533,0.5309695173359081
18740,0.03291842386714661,0.9176957418510817
18741,0.1995713136082962,0.328262820757259
18742,0.1360551884180643,0.6019944147713837
18743,0.03482358360802498,0.03648555278095606
18744,0.02705274280867491,0.7802600606501037
18745,0.1036947313861874,0.2652793288935753
18747,0.6586926542402977,0.9176957418510817
18748,0.1176723735932785,0.8253268951579407
18749,0.03279721309426532,0.5309408130143529
18751,0.05379924954548758,0.3282129384638951
18752,0.5517796590863653,0.8933413565457112
18753,0.2012848584879239,0.328262820757259
18755,0.1871350903726515,0.1693495757566273
18756,0.1140672444081639,0.390741508089633
18757,0.1108814808565957,0.6671740752290347
18758,0.5997190241904253,0.7272745806676021
18759,0.543764700659899,0.390741508089633
18760,0.01526298183159515,0.3908230067671449
18761,0.1978927794273036,0.7273476518347112
18762,0.05476570596985875,0.169383345712994
18763,0.09140323824536134,0.2652793288935753
18764,0.1358620355045116,0.4596381355893668
18765,0.1037314437227882,0.328262820757259
18766,0.03642407421959697,0.02068762135649387
18767,0.1576758545084062,0.9176957418510817
18768,0.1677803190220459,0.2652793288935753
18769,0.1010886319367886,0.06103518430696754
18770,0.09048540389969666,0.2652793288935753
18771,0.4640596755619257,0.2652793288935753
18773,0.0659331401487651,0.6019342967925821
18774,0.4376913807299187,0.8933642517257191
18775,0.0526146616161734,0.04833705953373924
18776,0.09897468865335053,0.6671203864948193
18777,0.154017806279011,0.6671988752552914
18778,0.8041240805812255,0.8253271447391136
18779,0.05928762264890711,0.2134124714541817
18780,0.09201685283146427,0.7272745806676021
18781,0.08448547150761881,0.132847036566876
18782,0.05811963385058658,0.53102892824551
18783,0.2707869909723986,0.8253454363541975
18784,0.0796333861158544,0.1032574106784794
18786,0.09953490571127577,0.936834037623474
18787,0.168597249418707,0.7273476518347112
18788,0.1051937636582854,0.5309408130143529
18789,0.4451599183601601,0.9517610149610976
18790,0.05949880191265416,0.1693495757566273
18791,0.1632357039712629,0.328262820757259
18792,0.08617077593816069,0.390741508089633
18793,0.3641823944281171,0.5309408130143529
18794,0.5557650166858622,0.53102892824551
18795,0.2522877743998436,0.5309412437120935
18796,0.3028228014244181,0.4597571576777432
18797,0.5888732189067618,0.9176957418510817
18799,0.02094598983314864,0.3282129384638951
18800,0.0238385430250047,0.4596653956601139
18801,0.1571764855433356,0.3908531511035666
18802,0.1041942159196437,0.2652793288935753
18803,0.04676086006756206,0.5309412437120935
18804,0.1602484144656432,0.02748882886201439
18805,0.1200358876053489,0.5309408130143529
18806,0.8035396902020675,0.667252557653063
18807,0.1591484120325537,0.3281365834856987
18808,0.05603929232745467,0.6671988752552914
18809,0.1129376499098145,0.2652546484843418
18810,0.8950157713561221,0.7273476518347112
18811,0.1570673667657074,0.3908531511035666
18812,0.01782891494845677,0.2133313111829221
18813,0.1026511745742344,0.2134530600198471
18814,0.2590667047035722,0.06103518430696754
18817,0.7515503909033665,0.1693495757566273
18818,0.01550754562548385,0.04833689589061324
18819,0.06532166719839454,0.132847036566876
18820,0.7415565879222934,0.9517610149610976
18821,0.1036149653813991,0.2652796656181349
18822,0.1705967636441861,0.06104894277098707
18823,0.7099204485007331,0.8933642517257191
18824,0.09520464166141646,0.1693495757566273
18825,0.7993769898830474,0.9517610149610976
18827,0.8495328277958781,0.9517610149610976
18828,0.03620922258436326,0.1032348657216167
18829,0.01627490066453799,0.2652793288935753
18830,0.2223448620428873,0.6019342967925821
18831,0.7027492529192308,0.8253271447391136
18832,0.09867974872029214,0.2134530600198471
18833,0.08523966289801944,0.4597253349504465
18834,0.08246518016741752,0.3281630613671231
18835,0.02497933378369668,0.07963493283573247
18836,0.4041733161033977,0.6671988752552914
18837,0.02431000773674996,0.5309408130143529
18838,0.1773765594440037,0.8253271447391136
18839,0.4451683584124667,0.6019624977539517
18841,0.237495547103729,0.9176774851150463
18842,0.01780974550695363,0.04833689589061324
18843,0.1107968299195422,0.1328474346169092
18844,0.1175793709043249,0.2134530600198471
18845,0.09470579522255483,0.390741508089633
18846,0.09616518915043368,0.5309408130143529
18847,0.1069108343866294,0.3907669852953002
18848,0.04487090541560221,0.2134530600198471
18849,0.1218456869296991,0.7273476518347112
18851,0.09631617895786372,0.4596372789883922
18852,0.1793200399255697,0.1693835887841872
18853,0.04182823500449404,0.2652793288935753
18854,0.09587041639219587,0.8628652000554611
18855,0.284449674424595,0.6671207701530184
18856,0.3534808659563252,0.7801994082189089
18857,0.6337864509345197,0.7272745806676021
18859,0.05979912905062187,0.1032348657216167
18860,0.09020915348254457,0.8628652000554611
18861,0.266623466056418,0.6019342967925821
18862,0.1718151931283075,0.390741508089633
18863,0.03175626449175895,0.1328748911018134
18864,0.6924752501433501,0.8253268951579407
18866,0.1317950806351958,0.6020226160869392
18867,0.1997886572447093,0.328262820757259
18868,0.5990205708102158,0.8628652000554611
18869,0.1089318799695326,0.6019342967925821
18870,0.07279928212996122,0.2134124714541817
18871,0.2164586560591244,0.2652793288935753
18872,0.02155515981108076,0.07963493283573247
18873,0.6501372253889813,0.6019629273434313
18874,0.2528286044202144,0.9176957418510817
18875,0.1889610861097659,0.3282129384638951
18876,0.1037565082134763,0.6671740752290347
18877,0.2787663961028289,0.7802600606501037
18878,0.2890006139083405,0.7272996986647848
18879,0.1849596612184758,0.7273476518347112
18880,0.1049027371402734,0.169383345712994
18881,0.02356976170384521,0.1693495757566273
18882,0.08811767333558997,0.132847036566876
18883,0.0942085143843414,0.1693495757566273
18884,0.08928682328646992,0.2652796656181349
18885,0.04674127866794132,0.9176957418510817
18887,0.2059876257138762,0.3282129384638951
18888,0.07898061600671256,0.2652793288935753
18889,0.04287698792683649,0.2134530600198471
18891,0.08518360518170867,0.2134530600198471
18892,0.2013215647044141,0.5308809706165215
18894,0.4557219669910828,0.6019624977539517
18895,0.1076514767090465,0.1693495757566273
18896,0.1252456520963114,0.4595781986828573
18897,0.1456776933224255,0.5308809706165215
18898,0.04512378943230158,0.169383345712994
18899,0.0789353966293516,0.4596658239579417
18900,0.007774890623523803,0.06103508529403782
18901,0.3964323614447035,0.7273476518347112
18902,0.129448787501502,0.7801994082189089
18903,0.2722490104520563,0.8933642517257191
18904,0.1260475421219318,0.4597571576777432
18908,0.8039682710505128,0.9517610149610976
18909,0.18630868506752,0.328262820757259
18910,0.2345888289756488,0.9176957418510817
18911,0.08063899114057843,0.7802600606501037
18912,0.1331815274241545,0.4597571576777432
18913,0.2310653633608605,0.06104904180399672
18914,0.1332441753148798,0.3282129384638951
18916,0.1047977516629471,0.6671203864948193
18917,0.1070363881235428,0.4597571576777432
18918,0.01956794151902822,0.04833689589061324
18919,0.1365898722201825,0.328262820757259
18920,0.1101278261558531,0.1693495757566273
18921,0.06628276328415986,0.1328474346169092
18922,0.6690040829010253,0.7272745806676021
18923,0.4751021874969584,0.5309408130143529
18924,0.03340864755707109,0.2134530600198471
18925,0.124336114520695,0.8253268951579407
18927,0.1260167102675033,0.5309412437120935
18928,0.07648178853040938,0.1032574106784794
18929,0.07894988545186685,0.1693495757566273
18930,0.5285283864644597,0.6671451885142776
18931,0.1317391787490175,0.4596381355893668
18932,0.08068609061966296,0.01555910654073657
18933,0.107020290230988,0.6019342967925821
18934,0.0990920336080114,0.2652793288935753
18936,0.1876359940413985,0.169383345712994
18938,0.1975978486214359,0.2653264546299943
18940,0.7575212445653878,0.7272745806676021
18941,0.02247378523600613,0.07963493283573247
18942,0.1897970327100905,0.2652796656181349
18943,0.2284500959122121,0.7802600606501037
18944,0.3479760622712808,0.8628369324761844
18945,0.1281878371203224,0.03648555278095606
18946,0.6573419378044009,0.667252557653063
18948,0.7818129880624076,0.9176957418510817
18950,0.286769277834767,0.5309408130143529
18951,0.06381202008889958,0.2652793288935753
18952,0.117121521701422,0.169383345712994
18953,0.1548233277027185,0.2134530600198471
18954,0.09600263051562222,0.169383345712994
18955,0.1183524607874758,0.2134530600198471
18956,0.0531758488143636,0.1032572507146986
18957,0.3663193915502391,0.2652793288935753
18958,0.102653744178619,0.2652793288935753
18959,0.07378987524682662,0.2134530600198471
18960,0.3493694270970643,0.4597571576777432
18961,0.1492149268492838,0.2134530600198471
18963,0.06177886208712419,0.2134530600198471
18964,0.04839420914878801,0.1032348657216167
18965,0.05864275802235011,0.667252557653063
18966,0.1396062993436925,0.9176957418510817
18967,0.1295964139770002,0.1693495757566273
18969,0.2437880663856632,0.8253454363541975
18971,0.09926361690524232,0.2134530600198471
18972,0.1070730157701573,0.328262820757259
18973,0.126050624550144,0.6019624977539517
18974,0.1473305425962538,0.7273476518347112
18975,0.08758283834323892,0.4597253349504465
18976,0.1564697104536958,0.169383345712994
18977,0.1751831604409025,0.5309408130143529
18978,0.156875522523809,0.5309408130143529
18979,0.1504549884398939,0.7273476518347112
18980,0.01525330669322753,0.7273476518347112
18981,0.8433745124140631,0.8628652000554611
18982,0.09682454522592339,0.2652796656181349
18983,0.2308489437730002,0.8253271447391136
18984,0.2134435623607734,0.8933642517257191
18986,0.1027640725220277,0.4597571576777432
18987,0.08039999831023907,0.1693495757566273
18988,0.1101109561806754,0.1693495757566273
18989,0.7245151668799515,0.667252557653063
18990,0.1949825985320945,0.6671740752290347
18991,0.1011608404730254,0.7273701446026227
18993,0.1967406231286809,0.5309408130143529
18994,0.4071533479201811,0.390741508089633
18995,0.4414313105535934,0.1328324494748556
18996,0.6703674707201652,0.4596658239579417
18997,0.4531908129644744,0.9517610149610976
18998,0.01638878666299468,0.03647689986578551
18999,0.0735110545577546,0.2652539750696947
19000,0.1151698666224093,0.2134530600198471
19001,0.0632190419267978,0.7273701446026227
19002,0.1561715482070673,0.2652793288935753
19003,0.06638437863643765,0.4597571576777432
19004,0.04816563049416557,0.1328748911018134
19005,0.7320036389884407,0.8628369324761844
19007,0.2911058970331146,0.3908531511035666
19008,0.08695765506318749,0.2134530600198471
19009,0.1058432475884422,0.328262820757259
19010,0.1080753971593225,0.07963518607935521
19011,0.06214625177859771,0.3282129384638951
19013,0.05594148852785778,0.3282129384638951
19015,0.7261186055388651,0.7272745806676021
19016,0.1313815977434878,0.5309412437120935
19017,0.1105562235434025,0.7802600606501037
19018,0.6303127902448933,0.2651854301006914
19019,0.3017424116471546,0.6671207701530184
19020,0.4286906904865744,0.7802600606501037
19021,0.1674303137740817,0.4597571576777432
19022,0.2544084579386822,0.1693310342843908
19023,0.1508771849061347,0.5309408130143529
19024,0.04400531899763442,0.2652793288935753
19025,0.1404662231307418,0.2652793288935753
19026,0.132003745202019,0.6671740752290347
19028,0.09944056760872727,0.3282129384638951
19029,0.1263624798248865,0.9176957418510817
19030,0.1253410705091037,0.6019624977539517
19032,0.1646404149743105,0.2134530600198471
19034,0.1852789336718615,0.328262820757259
19035,0.09975578528129825,0.2134530600198471
19036,0.08053515858255626,0.3908531511035666
19037,0.6110520923764827,0.5309408130143529
19038,0.1869954275915496,0.4597571576777432
19039,0.2491324225830629,0.7273476518347112
19040,0.1432390222884946,0.6019342967925821
19042,0.09550642947861562,0.1032574106784794
19043,0.6158386654682612,0.6671988752552914
19045,0.1656788162601487,0.8253271447391136
19046,0.05760110329456365,0.2652793288935753
19047,0.1034907582154256,0.390741508089633
19048,0.1162516302635102,0.2134530600198471
19049,0.2061299440434291,0.07961721423994672
19050,0.430708602355735,0.7273476518347112
19051,0.7952991695521094,0.8628369324761844
19052,0.6956936077798798,0.9517610149610976
19054,0.7822048155626866,0.7273701446026227
19055,0.1857209191562205,0.6019624977539517
19056,0.5821861990824038,0.9517610149610976
19057,0.07476171754217378,0.6671740752290347
19058,0.1853607092464861,0.3281365834856987
19059,0.1966794051679887,0.390741508089633
19060,0.8362687497305185,0.390741508089633
19061,0.02243668256191609,0.5309412437120935
19062,0.3012786326485999,0.7272262767443346
19063,0.8419874076417251,0.8253618176328978
19064,0.06677148670809226,0.06103508529403782
19065,0.3579619140926508,0.8253454363541975
19066,0.06153814886071012,0.1328748911018134
19068,0.260898535667434,0.390741508089633
19069,0.5927778663243638,0.7273701446026227
19070,0.1204443479522894,0.2652068575555055
19072,0.09535350554675702,0.328262820757259
19073,0.04773849345231103,0.4597571576777432
19074,0.05022561651657883,0.02748222967901002
19075,0.06126927144049203,0.6671207701530184
19076,0.05209197907804514,0.6019624977539517
19077,0.07996511983192228,0.5309408130143529
19078,0.09599602483618822,0.5309412437120935
19079,0.2793548227399349,0.8253454363541975
19080,0.1583767705638524,0.5309408130143529
19081,0.6891531479211723,0.4596381355893668
19082,0.07031444144425844,0.3282129384638951
19083,0.3002651389705424,0.3908531511035666
19084,0.07324761693424944,0.1328748911018134
19085,0.0207391040716451,0.04833689589061324
19086,0.1034678764924719,0.2134530600198471
19087,0.6707271721466685,0.9517610149610976
19088,0.08253857180928575,0.3907975274073692
19089,0.1050538279666796,0.2134530600198471
19090,0.08625764984596283,0.2134530600198471
19091,0.8038213982575207,0.9517610149610976
19092,0.5508412993233105,0.132847036566876
19093,0.04256838698132265,0.1032572507146986
19094,0.4257460511261139,0.7272745806676021
19095,0.6824036054285523,0.7272745806676021
19097,0.196409509861327,0.6019342967925821
19098,0.2468907391575165,0.3908531511035666
19099,0.2417314162735546,0.6671740752290347
19100,0.1074097692650491,0.3908531511035666
19101,0.09118280260149891,0.328262820757259
19102,0.08928139263623512,0.3282129384638951
19103,0.1944915183052769,0.8628369324761844
19104,0.1816494894066074,0.3282129384638951
19105,0.3877557319626694,0.6019624977539517
19106,0.1161177912562159,0.1328748911018134
19107,0.7297724576892961,0.8628369324761844
19108,0.2191395007559678,0.2652793288935753
19109,0.8499172870374933,0.8933413565457112
19110,0.07784117932614594,0.328262820757259
19111,0.6349969902522502,0.53102892824551
19112,0.1966176110558334,0.4597571576777432
19113,0.07898301683309349,0.3281630613671231
19114,0.08449304040555092,0.7802600606501037
19115,0.1014086646712609,0.6671988752552914
19116,0.06748249334554512,0.9176957418510817
19117,0.1337898897967031,0.2653264546299943
19118,0.09540968585944581,0.4597571576777432
19119,0.1609534387975806,0.06103518430696754
19120,0.1759808617935757,0.2652793288935753
19121,0.09750769364037153,0.04833689589061324
19123,0.2136608617925999,0.9176957418510817
19124,0.1023040326621965,0.3282129384638951
19125,0.4872472079428628,0.2134530600198471
19126,0.06119017409648578,0.5309408130143529
19127,0.5779774594229738,0.8933642517257191
19128,0.09202493464105115,0.2652793288935753
19129,0.5842210046032482,0.7801994082189089
19130,0.1065685469691531,0.5309408130143529
19132,0.04325607815278311,0.3907669852953002
19133,0.1590384497577247,0.3282129384638951
19135,0.1290527379963458,0.2134530600198471
19136,0.08975301682401304,0.7272745806676021
19137,0.2055536586421342,0.8253271447391136
19138,0.5154351870991051,0.8628652000554611
19139,0.3388613886941997,0.5309412437120935
19140,0.07855116144023953,0.5309412437120935
19141,0.1408011038261952,0.1693495757566273
19142,0.6199502634204457,0.7802600606501037
19143,0.1066781045680633,0.2653264546299943
19144,0.4685950452007981,0.328186814225341
19145,0.1960058296064865,0.7273476518347112
19146,0.1396641544814181,0.328262820757259
19147,0.5645989288250303,0.5309408130143529
19149,0.05058592235666685,0.6019342967925821
19150,0.07172524081645107,0.2652793288935753
19151,0.7117005958080401,0.2652068575555055
19153,0.5485681440571848,0.8253268951579407
19154,0.6952403296257547,0.7273701446026227
19155,0.6390709737114438,0.9517610149610976
19156,0.07759436893213373,0.3908531511035666
19157,0.03885773741416301,0.1032348657216167
19158,0.2778019509962614,0.7273476518347112
19159,0.08893118280125496,0.07961721423994672
19160,0.09637605329359472,0.4596658239579417
19161,0.07641047934182421,0.5309408130143529
19162,0.09006202290237846,0.3908531511035666
19163,0.0593933407592907,0.2652793288935753
19165,0.6718216519768316,0.8253271447391136
19166,0.1559692673556986,0.3908531511035666
19168,0.07977153388268719,0.07963493283573247
19169,0.5193456920893332,0.6671740752290347
19170,0.1891784470567787,0.8253454363541975
19172,0.1129120084657317,0.3908531511035666
19173,0.1667647164050247,0.328262820757259
19174,0.655772483704724,0.6670914974496481
19175,0.04589323473293287,0.3281864578316456
19176,0.04771842238275546,0.6019944147713837
19177,0.2603521379552866,0.4596381355893668
19178,0.2921117332127181,0.7273476518347112
19179,0.1032244646392375,0.8253268951579407
19180,0.8377007952140707,0.6671988752552914
19181,0.8493059003052649,0.8933413565457112
19182,0.1030747699056271,0.2653264546299943
19183,0.03760738207602678,0.3282129384638951
19184,0.0973876542315851,0.1032574106784794
19185,0.5,0.3908531511035666
19186,0.7320881124787797,0.8253271447391136
19187,0.08656107639756513,0.1693310342843908
19188,0.1281374471254257,0.4597253349504465
19189,0.06099112107735108,0.5309412437120935
19190,0.06035973261758976,0.2134530600198471
19192,0.1644320786224654,0.390741107817033
19193,0.5574588947149715,0.8253268951579407
19194,0.2937852870282025,0.7273476518347112
19195,0.1431527804130757,0.5309412437120935
19196,0.07854427983399856,0.4597571576777432
19197,0.09921367038902765,0.1693495757566273
19198,0.5586411126552784,0.5309412437120935
19199,0.627815189198463,0.9176957418510817
19200,0.05490631759346234,0.2134530600198471
19201,0.1189563201972837,0.1327917402375973
19203,0.109862754010504,0.132847036566876
19205,0.344427854100662,0.936834037623474
19206,0.01949585590999398,0.04833689589061324
19207,0.1107756706979792,0.2652793288935753
19208,0.08897452561112702,0.8253271447391136
19210,0.6136018740053105,0.9176957418510817
19211,0.08623254512287644,0.07963493283573247
19212,0.1077899274448586,0.07961721423994672
19213,0.4756579649293404,0.7801361787519571
19214,0.5547747908070699,0.6671988752552914
19216,0.1220681910473083,0.3282129384638951
19217,0.1548786620186317,0.4597571576777432
19218,0.6963177882642919,0.7802600606501037
19219,0.1134730435246226,0.2652793288935753
19220,0.1610702547204837,0.390741508089633
19221,0.4227324308619894,0.7273476518347112
19222,0.7781021647282477,0.936834037623474
19223,0.04062325309141362,0.6018750386878994
19224,0.0835268977288769,0.390741508089633
19225,0.08278810653151639,0.2134530600198471
19226,0.4538180901530425,0.2134530600198471
19227,0.2020120407233403,0.4597571576777432
19229,0.1545386714009153,0.7273476518347112
19230,0.0886167597868192,0.6671207701530184
19233,0.09114495402343167,0.4597253349504465
19234,0.06125880078130753,0.04833689589061324
19235,0.06376920273430907,0.07961746743756366
19236,0.1691496897026944,0.5310010855730113
19237,0.05381710771921942,0.07963518607935521
19238,0.5744505524380173,0.9176957418510817
19239,0.06872444489871364,0.1327917402375973
19240,0.1150717197852127,0.7273476518347112
19241,0.6650423400996687,0.9517610149610976
19242,0.05107161924317308,0.2652793288935753
19243,0.6664396792759866,0.8933642517257191
19244,0.1207790190079466,0.2652793288935753
19245,0.08004127020992835,0.5310010855730113
19246,0.05954071142149612,0.2652796656181349
19247,0.5608548918195854,0.6670922647983756
19248,0.06141774706967121,0.7273476518347112
19249,0.2470957276172708,0.5309412437120935
19250,0.1382760752786219,0.7273476518347112
19251,0.8235107023586347,0.7801355856482127
19252,0.08479341669581088,0.8628938724415884
19255,0.1180305423783643,0.7273476518347112
19256,0.05053533322479659,0.1328748911018134
19257,0.1457421321619083,0.6670922647983756
19258,0.06930425284483849,0.06103518430696754
19259,0.0961495872720926,0.2134530600198471
19261,0.1902988323776009,0.5309408130143529
19262,0.1252141743769294,0.7272745806676021
19263,0.1806726710930015,0.6671740752290347
19264,0.2535519145705323,0.7273476518347112
19265,0.02146929295312115,0.7801994082189089
19266,0.09608527489358955,0.5309412437120935
19267,0.1768066107169784,0.3908531511035666
19268,0.4540264246890712,0.8628652000554611
19269,0.05260267795634511,0.1328474346169092
19270,0.7829918901502112,0.9176774851150463
19272,0.1046071680668663,0.3282129384638951
19273,0.7556755703338162,0.6018750386878994
19274,0.7785891914403774,0.7802600606501037
19275,0.7519668272973,0.8933642517257191
